RowId,Location
307,73.7106
308,42.46274
309,37.81577
310,38.246567
311,24.651293
312,37.271324
313,56.823597
314,30.750578
315,81.18544
316,35.399628
317,42.404205
318,29.51205
319,17.743029
320,28.577806
321,47.531437
322,55.054688
323,59.465237
324,80.98443
325,32.79794
326,78.61032
327,45.353092
328,72.53955
329,44.815586
330,87.11091
331,65.278824
332,38.608418
333,32.18905
334,37.641727
335,58.039177
336,38.38366
337,72.109924
338,39.311275
339,38.171158
340,39.023758
341,24.45095
342,39.074192
343,55.101395
344,30.761396
345,78.38971
346,33.674953
347,41.854618
348,31.001062
349,16.289663
350,33.21945
351,49.572456
352,57.906315
353,61.76532
354,76.9798
355,34.502186
356,77.41639
357,48.24349
358,73.408005
359,48.117447
360,83.6694
361,66.143616
362,37.46112
363,30.546667
364,36.13918
365,59.375607
366,37.65507
367,72.548546
368,38.52694
369,36.26436
370,37.391014
371,24.180504
372,36.319496
373,56.931442
374,29.541523
375,78.82656
376,30.691362
377,39.900562
378,28.82853
379,16.295921
380,29.081234
381,48.130924
382,59.60965
383,61.07276
384,76.65922
385,32.41771
386,75.52985
387,46.689713
388,70.79921
389,46.149754
390,86.27744
391,66.739586
392,37.06183
393,28.893936
394,35.668327
395,59.93856
396,37.085762
397,73.501884
398,37.921455
399,35.058258
400,36.154255
401,21.723919
402,36.320065
403,56.087933
404,27.365124
405,79.88208
406,29.706491
407,39.16044
408,27.256252
409,14.414818
410,28.076168
411,45.21688
412,57.274952
413,61.79848
414,75.17377
415,30.41875
416,73.691696
417,45.48651
418,70.39072
419,45.299904
420,84.30503
421,67.37551
422,39.764
423,31.300472
424,37.033768
425,59.533287
426,39.7624
427,74.18678
428,40.957336
429,37.69744
430,38.774757
431,23.409119
432,37.618828
433,56.981052
434,30.879066
435,81.4699
436,34.227043
437,40.593266
438,30.072735
439,16.799578
440,30.129807
441,48.0474
442,59.481403
443,61.25607
444,81.83031
445,32.99292
446,80.32022
447,46.83711
448,76.797455
449,46.299534
450,88.53122
451,66.890594
452,36.57718
453,30.83035
454,35.243446
455,59.80841
456,36.984818
457,73.43307
458,37.816723
459,36.77874
460,35.709797
461,24.359169
462,35.520184
463,58.956905
464,26.501358
465,79.20175
466,29.246836
467,38.915493
468,26.18713
469,17.92971
470,27.201763
471,47.77912
472,50.55242
473,60.966377
474,72.18449
475,33.52531
476,70.982086
477,46.926514
478,65.50899
479,46.57911
480,79.00185
481,65.89002
482,38.225334
483,30.83819
484,36.21879
485,58.059124
486,38.04673
487,73.55923
488,39.032013
489,37.25698
490,37.70907
491,22.596869
492,37.25835
493,55.23155
494,29.799393
495,80.53833
496,33.08658
497,42.13469
498,29.366104
499,14.599052
500,30.9441
501,47.92796
502,59.03459
503,61.022934
504,78.194534
505,32.637264
506,77.32684
507,47.16176
508,73.97862
509,46.41341
510,84.477745
511,64.19591
512,36.414078
513,32.665802
514,37.364983
515,58.6677
516,36.80226
517,69.745346
518,36.643333
519,38.52974
520,38.29055
521,26.410597
522,38.26465
523,57.181343
524,29.411482
525,75.162766
526,30.03164
527,41.520973
528,30.773384
529,19.368616
530,33.02974
531,50.76822
532,56.21745
533,63.930115
534,70.102745
535,34.68379
536,72.02168
537,49.27272
538,67.604774
539,48.838444
540,78.54948
541,65.684944
542,35.904335
543,30.664833
544,37.028305
545,59.336227
546,36.43715
547,71.32254
548,36.24366
549,36.536076
550,37.92164
551,24.283602
552,38.07473
553,56.33481
554,29.159
555,77.17607
556,28.928139
557,38.08679
558,30.412262
559,17.014652
560,32.018845
561,48.843357
562,54.27057
563,62.54943
564,74.091194
565,37.042038
566,75.519165
567,48.939133
568,69.7943
569,48.71598
570,81.72268
571,65.81007
572,34.71275
573,30.678928
574,34.409607
575,59.34266
576,34.65316
577,72.65523
578,35.386997
579,36.200867
580,35.198517
581,23.847237
582,35.401115
583,58.41175
584,24.754715
585,78.83509
586,27.36327
587,38.352207
588,24.999989
589,16.171116
590,27.214802
591,48.160088
592,50.46004
593,62.17463
594,71.51643
595,33.40394
596,71.008896
597,48.20657
598,64.231995
599,47.647926
600,81.24776
601,63.318142
602,36.68036
603,32.72578
604,37.51555
605,56.997425
606,36.991947
607,69.02934
608,36.9097
609,38.50258
610,38.4343
611,26.18363
612,38.327503
613,54.410515
614,30.641857
615,75.252266
616,30.588259
617,40.62966
618,31.75896
619,18.431843
620,32.93962
621,47.953815
622,56.23179
623,61.927525
624,70.62702
625,36.213318
626,72.08856
627,48.232357
628,68.67721
629,48.579514
630,77.998
631,66.7073
632,36.547855
633,30.97673
634,35.171143
635,60.227642
636,35.939945
637,73.12392
638,37.979717
639,36.566345
640,35.089653
641,24.286564
642,35.941803
643,57.400463
644,26.261484
645,79.40298
646,29.79525
647,40.32186
648,25.894402
649,17.080816
650,27.998785
651,47.67662
652,56.50876
653,61.279102
654,72.5012
655,34.749886
656,70.57858
657,47.88569
658,66.60242
659,47.980927
660,81.04094
661,66.29207
662,38.452126
663,31.97072
664,36.752457
665,59.698006
666,37.708595
667,72.822495
668,39.112156
669,36.95749
670,37.43133
671,25.23929
672,36.823914
673,56.432602
674,28.277424
675,79.11969
676,30.837242
677,40.771862
678,27.894094
679,18.327477
680,28.151623
681,47.404278
682,55.67298
683,60.541115
684,77.691315
685,33.955853
686,76.55446
687,46.650677
688,70.79634
689,46.373253
690,85.115524
691,64.39093
692,40.072327
693,34.24345
694,34.32435
695,58.104446
696,39.749916
697,71.00928
698,41.431126
699,39.254757
700,36.10875
701,27.654835
702,33.160416
703,56.030327
704,32.033264
705,77.49736
706,35.120766
707,42.84387
708,29.448044
709,22.149096
710,24.472233
711,44.94675
712,57.75136
713,55.505913
714,74.88841
715,31.53304
716,70.3807
717,43.165565
718,70.826004
719,42.4981
720,78.45613
721,65.469315
722,35.813065
723,31.119476
724,38.14854
725,58.426105
726,35.82997
727,71.29956
728,36.554825
729,36.974228
730,38.008144
731,25.05294
732,39.57463
733,56.086197
734,27.093758
735,77.2354
736,28.504425
737,37.108524
738,29.987103
739,18.125353
740,32.515495
741,46.899155
742,46.983078
743,63.34522
744,70.21428
745,37.872322
746,72.35006
747,48.7859
748,63.12253
749,49.840324
750,76.98501
751,66.88089
752,35.329655
753,29.805197
754,40.154907
755,59.285683
756,36.36006
757,73.813126
758,35.208363
759,36.376713
760,39.36612
761,22.302643
762,42.084503
763,55.719025
764,26.049965
765,78.59418
766,25.569199
767,36.32843
768,29.288246
769,14.875462
770,34.495384
771,48.082672
772,55.236755
773,69.136505
774,71.79277
775,37.020226
776,75.63712
777,51.605324
778,70.26366
779,52.418785
780,82.50537
781,67.07537
782,36.32791
783,29.691294
784,36.218628
785,58.965233
786,36.826614
787,74.28765
788,37.16529
789,36.20716
790,36.92978
791,21.854788
792,36.647423
793,55.149094
794,28.22665
795,80.39995
796,28.898924
797,37.24582
798,28.84651
799,15.527691
800,27.929417
801,45.216927
802,55.874847
803,62.407738
804,78.98634
805,33.943756
806,78.62509
807,46.950935
808,74.36777
809,46.65682
810,86.19559
811,67.624985
812,36.86898
813,29.994127
814,35.19833
815,60.28136
816,36.653862
817,74.60426
818,37.798042
819,36.830612
820,35.940254
821,22.225346
822,36.1114
823,58.123592
824,26.629314
825,81.47536
826,30.085064
827,39.124184
828,26.11945
829,15.379906
830,27.967455
831,47.582954
832,54.027046
833,62.33691
834,74.91968
835,32.189316
836,74.16947
837,46.68583
838,69.348175
839,46.692627
840,83.6549
841,67.46351
842,36.948975
843,29.443802
844,36.341682
845,59.655025
846,37.45941
847,73.94191
848,37.86415
849,35.9237
850,37.844658
851,21.960808
852,37.623055
853,55.71024
854,29.888296
855,80.8644
856,30.640022
857,37.705
858,30.234772
859,14.193684
860,30.782415
861,47.438953
862,59.83347
863,61.975586
864,80.57759
865,35.36295
866,80.47706
867,48.06061
868,76.06715
869,47.642803
870,88.99259
871,65.16527
872,35.788345
873,31.899818
874,36.52567
875,59.231544
876,35.99667
877,70.44125
878,36.03553
879,37.67433
880,37.45456
881,25.76738
882,37.530624
883,56.352833
884,28.205206
885,77.70241
886,29.01985
887,39.93436
888,29.457088
889,17.238459
890,31.47327
891,48.600887
892,57.816338
893,63.836685
894,72.15616
895,34.55544
896,73.77101
897,48.07178
898,67.96852
899,47.935196
900,82.836334
901,66.17279
902,38.96212
903,30.52789
904,37.389137
905,59.203773
906,39.235653
907,73.188416
908,40.31264
909,36.99081
910,38.858845
911,23.202023
912,38.415085
913,56.956882
914,29.938494
915,79.5822
916,33.073868
917,40.458435
918,29.273045
919,15.760036
920,31.53273
921,49.64734
922,57.236862
923,61.599133
924,79.44145
925,32.430737
926,78.63908
927,47.512142
928,73.88016
929,46.92116
930,86.590164
931,64.4953
932,37.44611
933,31.662834
934,37.749283
935,58.941116
936,37.458614
937,71.29301
938,38.666515
939,37.56887
940,38.839386
941,25.03082
942,38.833347
943,55.921795
944,28.858343
945,77.58063
946,31.059439
947,40.568092
948,29.39868
949,17.356184
950,31.94556
951,50.853725
952,50.92397
953,62.951653
954,75.12753
955,36.508232
956,76.18892
957,49.290455
958,68.00312
959,49.314194
960,81.52454
961,65.49727
962,36.159023
963,30.137413
964,35.97235
965,58.524372
966,35.97947
967,71.64474
968,36.66188
969,35.380043
970,35.998577
971,24.099762
972,36.67755
973,56.393024
974,26.743206
975,77.24284
976,27.604673
977,37.596718
978,27.810635
979,16.726936
980,28.82637
981,46.6646
982,47.787365
983,60.305355
984,73.0658
985,35.41517
986,72.99741
987,47.120537
988,63.92804
989,47.304462
990,80.25935
991,67.06271
992,37.089424
993,31.858536
994,36.340843
995,60.39618
996,36.569122
997,73.729965
998,38.616943
999,37.547585
1000,36.28197
1001,25.097519
1002,36.90917
1003,57.506115
1004,26.798714
1005,79.83933
1006,29.770794
1007,40.67804
1008,26.798624
1009,18.433067
1010,28.781841
1011,47.905334
1012,56.809357
1013,62.644794
1014,72.00978
1015,35.58446
1016,70.67766
1017,48.602844
1018,66.94003
1019,48.514263
1020,80.68094
1021,65.160255
1022,36.31505
1023,32.178864
1024,35.125355
1025,58.760475
1026,36.36206
1027,71.28511
1028,37.34854
1029,37.44186
1030,36.08642
1031,25.879082
1032,35.856476
1033,56.04579
1034,27.830746
1035,77.04874
1036,29.89138
1037,41.485542
1038,27.942421
1039,18.907019
1040,28.870865
1041,47.524166
1042,55.53179
1043,60.06383
1044,72.20678
1045,34.72298
1046,71.009445
1047,46.792976
1048,67.518265
1049,46.83571
1050,77.63532
1051,65.49342
1052,38.503983
1053,31.257141
1054,37.691025
1055,59.189857
1056,38.041645
1057,72.665634
1058,39.11264
1059,36.874477
1060,38.042686
1061,24.028656
1062,38.60801
1063,57.702732
1064,27.404879
1065,78.65855
1066,30.085888
1067,39.73545
1068,27.025246
1069,15.974976
1070,28.705002
1071,49.010715
1072,53.34475
1073,63.04944
1074,74.9629
1075,32.437744
1076,74.85046
1077,47.817562
1078,68.52835
1079,48.005764
1080,84.72314
1081,67.3325
1082,37.261215
1083,30.806856
1084,34.470486
1085,60.350403
1086,36.892265
1087,74.41942
1088,38.604134
1089,36.852898
1090,35.757843
1091,22.952667
1092,35.13131
1093,57.787262
1094,27.530504
1095,81.505875
1096,31.372574
1097,39.892067
1098,26.449211
1099,16.096394
1100,26.572535
1101,48.196175
1102,57.45498
1103,60.39501
1104,77.7492
1105,32.20638
1106,75.23544
1107,46.801937
1108,71.8608
1109,46.261543
1110,84.93089
1111,67.45067
1112,38.55629
1113,29.970434
1114,36.54647
1115,59.98139
1116,38.361435
1117,74.46393
1118,39.509514
1119,35.885277
1120,37.57435
1121,22.330399
1122,37.47391
1123,57.195473
1124,29.11716
1125,81.67823
1126,31.827929
1127,38.32603
1128,28.231823
1129,15.057785
1130,28.357521
1131,46.972237
1132,57.315346
1133,60.47827
1134,83.16319
1135,33.662907
1136,82.11546
1137,46.82153
1138,76.649925
1139,46.34674
1140,90.28927
1141,65.40854
1142,37.77374
1143,30.25753
1144,38.291775
1145,58.30211
1146,37.84502
1147,72.169586
1148,38.105453
1149,36.543007
1150,38.112617
1151,22.634506
1152,39.507355
1153,56.758392
1154,28.20134
1155,77.3586
1156,30.895176
1157,38.290848
1158,28.569828
1159,15.34819
1160,32.563965
1161,49.225746
1162,54.210556
1163,64.04665
1164,73.34876
1165,33.403244
1166,74.284546
1167,48.9699
1168,69.4748
1169,49.280098
1170,83.27556
1171,64.680626
1172,36.432976
1173,30.986849
1174,35.224186
1175,58.166267
1176,36.63031
1177,71.34809
1178,37.05069
1179,36.92072
1180,36.09636
1181,23.43754
1182,35.85226
1183,55.599876
1184,28.20468
1185,78.43211
1186,30.5001
1187,40.696312
1188,27.89072
1189,15.798603
1190,28.665462
1191,46.641193
1192,54.640694
1193,60.476753
1194,72.381744
1195,31.695198
1196,72.157845
1197,45.842407
1198,68.1735
1199,45.85103
1200,80.10922
1201,64.72794
1202,39.4237
1203,31.031233
1204,40.946297
1205,58.01921
1206,39.64599
1207,71.71804
1208,39.761875
1209,36.98024
1210,40.742943
1211,23.39244
1212,43.047447
1213,55.340572
1214,28.593798
1215,76.801125
1216,31.567253
1217,38.50715
1218,29.522427
1219,16.272503
1220,35.608307
1221,48.582096
1222,52.148468
1223,64.31799
1224,76.273796
1225,34.673717
1226,78.15249
1227,49.06955
1228,69.48819
1229,49.92091
1230,81.947296
1231,65.70275
1232,36.71295
1233,31.149437
1234,35.2893
1235,58.720734
1236,36.92477
1237,72.87199
1238,37.606503
1239,37.559364
1240,36.313877
1241,23.806126
1242,35.889927
1243,58.28199
1244,27.69857
1245,78.698395
1246,30.09438
1247,39.777237
1248,27.340935
1249,16.75787
1250,28.044872
1251,48.792183
1252,53.70061
1253,61.724834
1254,72.16865
1255,32.1891
1256,71.05278
1257,47.378403
1258,67.50663
1259,47.110737
1260,79.186905
1261,66.90293
1262,35.948223
1263,29.412918
1264,34.916397
1265,60.236755
1266,35.83314
1267,73.571304
1268,37.02311
1269,34.929737
1270,34.91263
1271,22.596859
1272,35.921394
1273,56.11534
1274,25.540838
1275,79.87877
1276,28.216034
1277,38.823162
1278,25.741959
1279,15.468109
1280,27.027477
1281,44.145584
1282,55.508392
1283,61.10148
1284,73.5942
1285,32.185383
1286,71.94823
1287,45.71002
1288,67.40953
1289,45.493824
1290,82.59796
1291,65.665695
1292,35.96646
1293,31.908306
1294,34.38491
1295,58.938606
1296,35.87149
1297,71.47056
1298,37.28662
1299,37.15824
1300,35.41316
1301,25.684013
1302,35.267494
1303,57.180893
1304,27.25721
1305,77.073456
1306,29.69566
1307,41.247272
1308,27.039974
1309,18.85912
1310,28.121479
1311,48.26407
1312,54.509888
1313,59.01687
1314,73.48511
1315,35.160515
1316,72.045944
1317,46.788815
1318,67.18257
1319,46.915287
1320,78.94357
1321,65.741264
1322,35.81153
1323,30.037806
1324,36.141125
1325,58.48329
1326,35.754864
1327,72.07657
1328,36.343315
1329,35.53183
1330,35.988564
1331,23.949505
1332,36.80622
1333,56.429565
1334,26.363329
1335,77.53908
1336,27.040213
1337,37.425423
1338,27.708452
1339,16.60867
1340,29.053087
1341,46.897682
1342,47.440098
1343,61.212643
1344,72.269516
1345,35.654472
1346,72.511314
1347,47.538235
1348,63.693127
1349,47.78075
1350,79.37843
1351,64.10303
1352,36.751423
1353,32.725765
1354,36.557587
1355,58.199062
1356,37.143883
1357,70.652435
1358,37.342968
1359,37.629185
1360,36.870537
1361,26.77972
1362,36.752193
1363,53.793877
1364,28.252209
1365,76.73511
1366,29.136284
1367,40.591145
1368,29.052305
1369,19.606024
1370,28.54223
1371,43.980145
1372,55.749264
1373,60.790714
1374,73.00203
1375,35.39872
1376,72.77292
1377,45.701546
1378,67.77232
1379,45.534027
1380,80.985916
1381,69.55104
1382,37.849075
1383,31.040764
1384,35.79174
1385,61.491837
1386,37.3608
1387,77.55991
1388,40.065918
1389,37.877144
1390,36.533432
1391,23.292566
1392,36.592003
1393,59.35206
1394,24.44883
1395,83.96849
1396,30.076897
1397,39.60136
1398,24.782326
1399,17.201595
1400,26.4859
1401,45.675255
1402,51.15992
1403,63.557426
1404,75.613525
1405,29.807
1406,73.25522
1407,45.03211
1408,68.3136
1409,44.67482
1410,82.64877
1411,65.86246
1412,36.97335
1413,31.474575
1414,36.65377
1415,58.864555
1416,36.97886
1417,72.04661
1418,37.498417
1419,36.650078
1420,37.221096
1421,25.004272
1422,36.891663
1423,56.061947
1424,28.438885
1425,77.87143
1426,28.82138
1427,40.087368
1428,28.645369
1429,17.769047
1430,28.195236
1431,47.259438
1432,56.96542
1433,61.046005
1434,77.918785
1435,34.25271
1436,77.46097
1437,46.75828
1438,71.34257
1439,46.398224
1440,84.71477
1441,67.92681
1442,38.585747
1443,31.081505
1444,34.673824
1445,59.397682
1446,38.402588
1447,75.67156
1448,40.137295
1449,37.88458
1450,36.508476
1451,22.538555
1452,34.37037
1453,57.418488
1454,30.480955
1455,82.692795
1456,33.42792
1457,39.863815
1458,29.410406
1459,17.306396
1460,25.481033
1461,45.25151
1462,58.50437
1463,60.042
1464,78.94508
1465,30.761173
1466,75.64727
1467,44.787415
1468,75.072205
1469,44.08079
1470,84.30744
1471,65.45384
1472,38.342796
1473,28.405046
1474,39.944218
1475,58.442696
1476,38.401978
1477,72.83626
1478,38.596146
1479,34.78806
1480,39.41135
1481,21.079823
1482,40.90139
1483,56.2709
1484,28.597502
1485,78.3656
1486,29.596313
1487,37.577946
1488,30.06533
1489,13.7407
1490,32.970592
1491,47.128284
1492,48.33472
1493,63.640583
1494,75.18651
1495,33.204468
1496,76.832596
1497,47.61952
1498,67.574425
1499,48.736988
1500,82.111855
1501,67.98622
1502,36.631363
1503,29.600784
1504,35.945953
1505,59.75798
1506,37.049652
1507,74.46561
1508,37.681774
1509,36.39512
1510,37.593357
1511,22.051674
1512,37.384865
1513,56.111
1514,29.008377
1515,81.754326
1516,30.96429
1517,37.550323
1518,29.629343
1519,14.29126
1520,30.80354
1521,47.21167
1522,57.940773
1523,62.10446
1524,80.93501
1525,35.09066
1526,80.837814
1527,47.54148
1528,75.8883
1529,47.478943
1530,88.86871
1531,64.93318
1532,36.207306
1533,32.073147
1534,35.23755
1535,58.37549
1536,36.7669
1537,70.62591
1538,36.92743
1539,37.034412
1540,36.14398
1541,25.619427
1542,35.76992
1543,56.442886
1544,28.816975
1545,76.55792
1546,29.266197
1547,40.86192
1548,28.854403
1549,18.117756
1550,28.050076
1551,47.618946
1552,58.75888
1553,59.29624
1554,76.45682
1555,34.44078
1556,75.6636
1557,46.657658
1558,71.180695
1559,46.198463
1560,82.620514
1561,66.772446
1562,39.04701
1563,31.426514
1564,37.63244
1565,59.30478
1566,39.14543
1567,73.415085
1568,40.10597
1569,37.84332
1570,39.04273
1571,23.688255
1572,38.753498
1573,56.74301
1574,30.212639
1575,80.0967
1576,33.23846
1577,40.18022
1578,30.047762
1579,16.869684
1580,31.881514
1581,49.07365
1582,57.907913
1583,62.657143
1584,79.50084
1585,34.281437
1586,78.90044
1587,48.308846
1588,74.631714
1589,48.073765
1590,86.48467
1591,66.564606
1592,36.784897
1593,31.326286
1594,34.494713
1595,58.180252
1596,37.33213
1597,74.19408
1598,37.54756
1599,37.60253
1600,35.894196
1601,22.839981
1602,34.16553
1603,54.81953
1604,29.645798
1605,80.53291
1606,30.913462
1607,39.277348
1608,29.509459
1609,17.88258
1610,26.236832
1611,43.174133
1612,58.75099
1613,60.234818
1614,75.622406
1615,31.498438
1616,73.0697
1617,44.67242
1618,73.77391
1619,43.91455
1620,80.41673
1621,67.39639
1622,37.69477
1623,31.869888
1624,35.926926
1625,60.832817
1626,36.94434
1627,73.78993
1628,39.567814
1629,37.29284
1630,36.37424
1631,25.174952
1632,36.44169
1633,58.07129
1634,27.177927
1635,80.14673
1636,30.565903
1637,40.666775
1638,26.778877
1639,18.792595
1640,28.108063
1641,47.202415
1642,56.83103
1643,61.848946
1644,73.639114
1645,34.624775
1646,71.37447
1647,47.83304
1648,67.43812
1649,47.465687
1650,82.977806
1651,65.88403
1652,38.94117
1653,31.24683
1654,36.57531
1655,58.94684
1656,38.155907
1657,72.901215
1658,39.78614
1659,36.37085
1660,37.45655
1661,23.7145
1662,36.95011
1663,55.724174
1664,29.98659
1665,79.983
1666,32.908417
1667,40.880814
1668,29.571
1669,16.453491
1670,28.777367
1671,47.184296
1672,55.274628
1673,58.855854
1674,81.310875
1675,34.71996
1676,80.40268
1677,46.120945
1678,73.29914
1679,45.30737
1680,88.32903
1681,65.59215
1682,38.06048
1683,31.761902
1684,37.603653
1685,59.401512
1686,38.74237
1687,71.707504
1688,38.713715
1689,36.991737
1690,38.310177
1691,25.305765
1692,38.25347
1693,57.06864
1694,29.318085
1695,77.29521
1696,29.992989
1697,41.37396
1698,29.343922
1699,17.679413
1700,30.894714
1701,48.909992
1702,59.03887
1703,62.23861
1704,76.349014
1705,33.78805
1706,76.49897
1707,47.815285
1708,70.87111
1709,47.305016
1710,84.97601
1711,66.85092
1712,37.042465
1713,29.856588
1714,36.863922
1715,59.75392
1716,36.708794
1717,74.31854
1718,37.696472
1719,36.51139
1720,37.5999
1721,22.080898
1722,38.401947
1723,58.277027
1724,26.120338
1725,80.72386
1726,29.469032
1727,38.874786
1728,26.3461
1729,13.730812
1730,29.977314
1731,50.22457
1732,54.37983
1733,65.90126
1734,75.29814
1735,31.47248
1736,75.269394
1737,49.14623
1738,69.06506
1739,49.142326
1740,86.76657
1741,66.934204
1742,38.779938
1743,29.921186
1744,36.32762
1745,59.925377
1746,38.949318
1747,73.3504
1748,39.767036
1749,36.45488
1750,37.293503
1751,22.343428
1752,36.638287
1753,58.19409
1754,31.00598
1755,79.271545
1756,32.41736
1757,39.047634
1758,29.999641
1759,16.561998
1760,29.02505
1761,48.50789
1762,55.75565
1763,61.224716
1764,76.47356
1765,32.089817
1766,74.74385
1767,46.988834
1768,71.685295
1769,46.663177
1770,83.731964
1771,64.180534
1772,36.053772
1773,32.88617
1774,35.705482
1775,58.711243
1776,36.434837
1777,69.65264
1778,36.41465
1779,37.771507
1780,36.503235
1781,26.647514
1782,36.440994
1783,56.933037
1784,28.86263
1785,74.580734
1786,29.398857
1787,41.256638
1788,29.367533
1789,19.400442
1790,29.895464
1791,49.069817
1792,56.695038
1793,60.596447
1794,74.06492
1795,35.27729
1796,74.98627
1797,47.841385
1798,70.77249
1799,46.979805
1800,80.49538
1801,67.92201
1802,37.242466
1803,29.85036
1804,37.0218
1805,59.545433
1806,36.81708
1807,74.506676
1808,37.860336
1809,36.593098
1810,37.458687
1811,21.863792
1812,38.187073
1813,58.35026
1814,27.32409
1815,80.29698
1816,30.877884
1817,37.88289
1818,27.466265
1819,14.737762
1820,30.931782
1821,50.01794
1822,53.898323
1823,64.26694
1824,76.72128
1825,33.50099
1826,77.107895
1827,48.975754
1828,71.54312
1829,49.311634
1830,86.254395
1831,67.52351
1832,40.946327
1833,30.734398
1834,37.94786
1835,59.15517
1836,40.58662
1837,75.5014
1838,42.113434
1839,37.12523
1840,39.441635
1841,22.411766
1842,38.385246
1843,55.97131
1844,31.649311
1845,82.28523
1846,34.957916
1847,41.446796
1848,30.777035
1849,13.945835
1850,30.211262
1851,47.343662
1852,63.750305
1853,62.835445
1854,84.22793
1855,30.061728
1856,82.725876
1857,46.20672
1858,79.64723
1859,67.35069
1860,34.667618
1861,28.831882
1862,34.994274
1863,60.35653
1864,34.577316
1865,73.59765
1866,35.715675
1867,34.669632
1868,35.08054
1869,22.220852
1870,36.20687
1871,59.010963
1872,24.201706
1873,79.20535
1874,26.40078
